case_id,validation::missense,validation::nonsense,validation::frameshift,validation::splice,validation::inframe_indel
TCGA-B0-4712,65,2,5,2,1
TCGA-B0-4821,47,2,4,1,1
TCGA-B0-5081,29,4,3,0,0
TCGA-B0-5085,40,7,6,3,0
TCGA-B0-5088,41,2,5,2,2
TCGA-B0-5106,51,5,6,1,1
TCGA-B0-5115,34,8,7,2,1
TCGA-B0-5117,6,0,3,0,0
TCGA-B0-5696,32,3,6,2,1
TCGA-B0-5697,34,2,4,1,1
TCGA-B0-5698,45,5,9,2,0
TCGA-B0-5702,48,3,5,0,0
TCGA-B0-5703,43,6,10,1,1
TCGA-B0-5706,32,3,7,1,1
TCGA-B0-5709,44,4,9,0,0
TCGA-B0-5712,57,7,17,3,0
TCGA-B0-5812,28,5,1,1,0
TCGA-B8-4148,26,1,2,1,1
TCGA-B8-4151,35,2,5,1,0
TCGA-B8-4153,40,3,5,0,2
TCGA-B8-4619,11,0,1,0,0
TCGA-B8-4622,36,5,10,1,0
TCGA-B8-5158,41,2,4,2,0
TCGA-B8-5159,35,4,5,0,1
TCGA-B8-5162,44,2,5,1,0
TCGA-B8-5164,52,5,11,2,2
TCGA-B8-5165,11,2,1,1,0
TCGA-B8-5546,7,0,0,0,0
TCGA-B8-5549,32,0,8,2,1
TCGA-B8-5550,55,5,16,4,1
TCGA-B8-5551,24,3,6,1,2
TCGA-B8-5553,28,6,5,3,0
TCGA-B8-A54D,37,6,4,2,1
TCGA-B8-A54E,33,0,3,0,0
TCGA-B8-A54F,16,2,4,0,1
TCGA-B8-A54G,28,1,2,1,2
TCGA-BP-4164,29,3,1,1,0
TCGA-BP-4167,45,4,2,1,0
TCGA-BP-4770,41,0,1,2,0
TCGA-BP-4782,58,4,10,1,0
TCGA-BP-4960,45,1,6,1,2
TCGA-BP-4962,33,1,4,0,0
TCGA-BP-4965,36,1,5,0,0
TCGA-BP-4967,38,2,11,0,0
TCGA-BP-4970,20,1,4,1,0
TCGA-BP-4971,27,1,4,1,0
TCGA-BP-4972,22,0,4,2,1
TCGA-BP-4976,58,2,14,0,1
TCGA-BP-4977,32,0,2,0,1
TCGA-BP-4982,24,2,2,0,0
TCGA-BP-4986,26,2,4,1,0
TCGA-BP-4988,31,3,2,2,1
TCGA-BP-4989,44,4,2,2,0
TCGA-BP-4992,29,1,2,0,0
TCGA-BP-4994,6,1,2,2,0
TCGA-BP-4995,25,6,0,1,1
TCGA-BP-4999,30,1,4,0,2
TCGA-BP-5000,24,2,5,0,0
TCGA-BP-5001,23,1,2,2,0
TCGA-BP-5004,24,2,8,3,3
TCGA-BP-5006,24,1,3,4,2
TCGA-BP-5007,17,1,5,0,0
TCGA-BP-5009,33,0,5,2,2
TCGA-BP-5010,37,2,14,2,1
TCGA-BP-5174,24,0,8,1,0
TCGA-BP-5175,24,2,5,2,0
TCGA-BP-5180,27,3,4,0,0
TCGA-BP-5181,39,1,3,1,0
TCGA-BP-5183,24,5,11,0,0
TCGA-BP-5184,17,0,3,0,1
TCGA-BP-5186,21,2,2,1,0
TCGA-BP-5187,38,2,3,1,0
TCGA-BP-5189,32,0,9,0,0
TCGA-BP-5190,27,1,2,2,0
TCGA-BP-5191,34,2,4,2,2
TCGA-BP-5192,30,1,7,1,3
TCGA-BP-5194,15,0,2,2,0
TCGA-BP-5195,51,4,6,1,1
TCGA-BP-5196,22,3,9,3,2
TCGA-BP-5199,52,1,10,4,0
TCGA-BP-5200,28,0,3,1,0
TCGA-CJ-4637,19,4,2,1,0
TCGA-CJ-4641,33,3,3,1,0
TCGA-CJ-4900,29,2,4,0,1
TCGA-CJ-4902,47,2,5,1,1
TCGA-CJ-4903,33,3,4,0,0
TCGA-CJ-4904,32,2,6,1,0
TCGA-CJ-4923,36,4,9,1,0
TCGA-CJ-6027,48,5,9,2,2
TCGA-CJ-6028,34,3,5,1,0
TCGA-CJ-6030,69,6,15,4,0
TCGA-CJ-6033,55,1,1,3,1
TCGA-CZ-4859,66,5,14,4,3
TCGA-CZ-4863,22,1,8,0,0
TCGA-CZ-4865,56,4,7,3,1
TCGA-CZ-5451,50,7,11,1,0
TCGA-CZ-5462,41,2,10,2,0
TCGA-CZ-5468,88,2,7,1,1
TCGA-CZ-5984,25,3,3,1,1
TCGA-CZ-5985,31,4,6,2,0
TCGA-CZ-5988,27,0,4,0,0
TCGA-G6-A5PC,39,4,9,1,0
TCGA-G6-A8L7,36,4,11,4,0
